,text,label
10,TPC-1582HTPC-1582H是15寸 XGA 液晶显示屏触控平板电脑，低功耗嵌入式英特尔第五代酷睿处理器和4GB DDR3L内存使其具有紧凑、无风扇、高运算性能的特点，前面板防护等级IP65、压铸铝合金面板和5线电阻触摸屏提高了其耐久性，还可通过PCIe插槽和Mini PCIe插槽来扩展功能，满足各种自动化应用的需求。通过mini-PCIe插槽，研华创新iDoor技术提供更多的I/O口连接，隔离数字I/O，现场总线协议，3G/GPS/GPRS/WiFi通讯和磁性随机存储器扩展。HDMI和音频接口可以连接第二显示器和扬声器。内置SUSIAccess远程设备管理软件可更好的帮助用户进行集中监控和嵌入式设备的远程实时管理。用户能更专注于应用程序层面，让SUSIAccess进行其它工作如配置系统、设备健康监控，及时回复系统故障等。SUSIAccess基于云端，用户可根据需要随时轻松下载和升级应用程序。,工业自动化
11,"CAD, PDM",工业软件与平台
12,WMS、TMS、订单管理、物流云,工业软件与平台
13,协同办公，知识管理,工业软件与平台
14,CO2激光剥线机-35W输入电源: AC220V50Hz运动机构:丝杠双导轨，XY驱动200*3控制方式:触摸屏+ PLC控制模式内置风机:自动排烟激光输出:全系双激光或四激光器输出程序存储:多种运行模式，9组存储设激光器件:射频激光器或玻璃管激光器可选驱动部件:步进电机或者伺服电机聚焦部件:精密镜头，焦距距离均可调整,智能装备
15,H3C SecPath F50X0防火墙H3C SecPath F50X0系列防火墙是新华三技术有限公司伴随Web2.0时代的到来并结合当前安全与网络深入融合的技术趋势，针对大型企业园区网、运营商和数据中心市场推出的全新下一代高性能万兆防火墙产品。,安全
16,高速钻攻中心结式20000rpm主轴60m/min快速定位，1.2G加速度1.9S刀对刀换刀速度,智能装备
17,宝比标签打印机BB787S宝比标签打印机BB787S,智能装备
18,WMG系列电子提花机专为高速织机配套而开发的新一代高品质电子提花机。在多年成熟技术的基础上，升级了提花机外观和控制系统，并对机械传动系统做了优化和改进，使机械传动机构运行平稳，摩擦力小、噪音小。采用嵌入式智能控制模块和触摸屏人机交互界面，具有更好的操控体验，满足设备长期高速运行的要求。,智能装备
19,"拆垛机（DEPALLITIZER）码垛机（PALLITIZER）托盘式码垛机适用于各类纸箱包装的产品以及其他标准固体器件的自动码跺;拆垛机广泛适用于各类玻璃瓶易拉罐等产品的自动拆垛.设备工作效率高,稳定.",智能装备
20,南瑞ISG-3000网络安全监测装置(II型)ISG-3000网络安全监测装置用以采集变电站站控层和发电厂涉网区域的服务器、工作站、网络设备和安全防护设备的安全事件，转发至调度端网络安全管理平台的数据网关机，并提供来自网络安全管理平台相关服务调用，同时，支持网络安全事件的本地监视管理。,安全
21,RIS-2191网闸基于BayTrail架构，桌面型或者19英寸机架式网络通讯平台，板载12个10/100/1000M以太网口，8个串口， 2×CF，2×mSATA，2×SATA，8×USB2.0，2×PCIe-8X，2×Mini-PCIe,安全
22,真空机械手SRBZ820C-SMSX/G机械手采用耐高温手指有隔热设计，可用于放置高温托盘，短时间耐高温300℃以上。指部、腕部灵巧的设计理念降低了接触面的表面粗糙度，加大热阻。同时具有噪音小、振动小、运行平稳、精度高等特点。具有更灵敏的碰撞保护功能，有效保护机械手和客户晶圆。全新的轨迹规划，提高运动节拍，提高了用户产能。在半导体前道高端设备中广泛应用，推动了国内半导体产业链的进步，有效的支撑了国内设备商的发展。,智能装备
23,BARS-6000 认证计费一体机蓝海卓越BRAS-6000宽带接入网关是一种专用的以太网宽带接入的智能设备，基于NatShell自主开发的高性能网络操作系统，基于市面上广泛使用的BRAS－5000系列产品和NS－G50产品，综合设计而成，可以提供BRAS－5000系列和NS－G50系列全部功能，并且节约一台设备投入，具有更高的性价比。可以部署在接入层、汇聚层或核心层的出口，支持分布式和堆叠部署，适用于运营商城域网，小小型小区宽带接入，为用户提供PPPOE认证、 PPTP认证，授权，数据采集，是高性价比的认证计费管理平台。,安全
24,工业互联网平台，PLM咨询，数字化工厂仿真服务,工业软件与平台
25,cisco防火墙思科ASA5500系列自适应安全设备是思科推出的下一代防火墙安全解决方案，它是提供了新一代的安全性和VPN服务的模块化平台。企业可以根据特定需求定购不同版本，做到逐步购买、按需部署，灵活方便地实现安全功能的扩展。为了确保网络安全，以往企业通常购入一系列专用型安全设备，造成投入成本大、部署繁复、管理复杂的局面。而融合多种安全功能于一身的思科ASA5500系列，具备保护企业投资、降低总体安全运行成本、方便部署、易于管理的巨大优势。更多信息请联系：021-51602263,安全
26,无线仪表类● SZ901\SZ902一体无线功图传感器是一种连续测量抽油机一个周期内光杆拉力与位移数据，并最终形成一个封闭的图形。通过这个图形来反映油井的状况。其安装在光杆上，所测量功图数据通过2.4G网络上传到无线网关。        ● 分体式无线功图传感器。SZ907无线角位移传感器用于测量抽油机（抽水机）角度变化，通常配合无线载荷传感器测量冲次比较低油井、煤层气井的功图。SZ908无线载荷传感器用于测量抽油机（抽水机）载荷的变化，并配合SZ907形成功图。通常用于冲次比较低、冲程比较小的煤层气井或油井。        ● SZ903/SZ903D无线压力表、SZ905/SZ905D无线温度表是集高精度信号测量、无线射频和路由组网技术为一体的新型传感器 。它可测量多种介质的压力信号并通过2.4G网络把信号传送给无线网关模块。它具有无需布线、工作时间长，节约投资的特点。        ● SZ904无线扭矩传感器用于测量旋转装置（如螺杆泵抽油机井旋转光杆）的扭矩、载荷、转速等参数，并装所采集的信号转换为数字信号，通过2.4G无线网和无线网关通讯。,智能装备
27,AR160系列企业路由器AR160可应用于小型企业、SOHO型企业，是融合安全、WiFi等功能的一体化固定接口路由器。采用多核CPU，拥有领先业界的性能、多业务融合能力以及成熟稳定的平台。华为AR160路由器，具备为特定客户群提供快速定制能力，可以帮忙客户简单构建企业IT网络，并提供成熟稳定的使用体验。,工业自动化
28,STG800压力变送器● 校验量程的精确度达0.055%● 每年的稳定性达0.015%/满量程● 自动静压和温度补偿● 高达100:1的量程比● 响应时间快达80ms● 多种本地显示功能● 外部零位、量程和组态功能● 电源极性任意连接● 完善的自诊断功能● 基于ANSI/NFPA 70-202和ANSI/ISA 12.27.0集成双重密封设计，可确保安全性● 标准配置完全符合SIL2/3要求。● 全模块设计● 最长可提供15年保修,工业自动化
29,"EPC-T1232Intel ® 第六代 Core i ULT CPU, 无风扇设计, 1U超薄可上架精简型工控机",工业自动化
30,"T1200-64W塔机T1200-64W塔机是全球最大的建筑起重机械制造商中联重科超大型平臂塔机中的明星4.0产品,在大型PC建筑、桥梁、钢构式建筑、电建、场馆等领域应用广泛。它结合了JOST结构和W技术，具有高性能，易运输，好装拆，智能电控保安全，独立高度高等优点。1.高性能●2倍率80m臂尖起重能力15t，领先同行25%；●任意工作幅度起重能力优于同行；●起重性能领先同行10%-20%；●最大起升速度85m/min，比同行快18%；●起升微速功能，最低就位1.36m/min，提高就位精度。●最快变幅速度50 m/min，比同行提高一倍；●回转速度0～0.6rpm，优于同行。2.易运输●所有运输单元宽度均不超过3.2m，高度不超过3.2m，长度不超过12m满足《超限运输车辆行驶公路管理规定》中的极限尺寸要求。●起重臂：高宽外皮尺寸为2.96m×1.9m，长度在12m以内；●塔身：整体榫头式销轴连接，外皮尺寸3m×3m×5.7m。●上下支座连体：宽度不超过3m，高度不超过3.1m。●平衡臂：桁架结构，高宽外皮尺寸为2.96m×2m，长度在12m以内。3.好装拆●无塔帽回转塔身。●集成回转，装塔时少装配80个M36回转支承连接高强螺栓。拆塔时不必分拆上下支座。●平台快装，塔身不需拼装。●独立高度达到77.4m，悬高高大，少附着。4.智能电控保安全●隔离PLC的外部电磁干扰，保证可靠；●顶升安全性监控，限回转，低速变幅，保顶升安全；●向内变幅或回转时力矩增加非正常危险工况状态识别及报警。 ●微速吊装功能，提高吊装精度。",智能装备
31,H3C S7600E-X系列运营级高端路由交换机H3C S7600E-X系列交换机产品是新华三技术有限公司（以下简称H3C公司）面向云计算数据中心核心和新一代城域网汇聚而专门设计开发的核心交换产品。采用先进的CLOS多级多平面交换架构，可以提供持续的带宽升级能力，支持数据中心大二层技术TRILL、纵向虚拟化和MDC（一虚多）技术，支持EVB和FCOE，并完全兼容40GE和100GE以太网标准。该产品基于H3C自主知识产权的Comware V7操作系统，以IRF2（Intelligent Resilient Framework 2，第二代智能弹性架构）、IRF3.1（Intelligent Resilient Framework3.1，第三代智能弹性架构升级版）技术为系统基石的虚拟化软件系统，进一步融合MPLS VPN、IPv6、应用安全、应用优化，无线等多种网络业务，提供不间断转发、不间断升级、优雅重启、环网保护等多种高可靠技术,工业自动化
32,网御应用安全管控系统当前，企业信息化进程不断加深，企业的应用系统建设也日益增多，应用系统承载着企业的重要业务，因此应用安全不容忽视。而在企业发展过程中，应用系统的安全建设相对滞后，导致应用系统在实际使用中安全问题较多，具体总结为以下几点： 应用安全改造困难，投入成本较高；帐号密码管理分散，容易窃取盗用；访问权限控制粗略，存在越权访问；敏感数据真实呈现，用户一览无余；访问操作日志独立，不便综合分析。二、产品简介应用安全管控系统（以下简称ASCG），是为应用接入提供全方位安全防护的网络安全产品，可在应用系统零改造的前提下，实现应用系统（远程/本地）集中统一管理，包括：单点登录应用系统（B/S、C/S）、应用访问双因强认证、应用帐号密码合规、用户访问操作全管控与审计、敏感信息脱敏等，并支持SSL加密传输，对应用信息传输实现加密保护。三、核心功能>应用单点登录ASCG提供用户访问应用系统统一入口，用户只需成功登录ASCG，便可访问已授权的所有应用系统，提高用户工作效率。 >双因强认证与密码管理在应用零改造的前提下，引入双因强认证技术，提升应用系统的身份认证强度；并对应用系统的原有帐号和密码统一管理，提升合规性满足度。 >页面访问控制对用户访问应用系统的权限进行二次定义，禁止用户访问未经授权的页面，避免越权访问发生。 >页面实时脱敏根据用户访问权限，对应用系统页面展示的敏感数据实现不同层次的模糊化处理，避免敏感数据泄露。 >页面背景水印支持对应用系统指定的页面强制加入背景水印显示，支持用户自定义水印显示内容及水印样式，为信息溯源提供依据。 >行为轨迹记录全程记录用户访问应用系统的行为，提供操作过程在线/离线方式的查询和回放。四、产品优势>应用零改造ASCG无需应用系统改造即可为应用接入提供统一单点登录、认证强度提升、细粒度权限管控、敏感信息防护、操作审计等功能。 >双因强认证ASCG支持用户访问应用系统时多种认证方式组合进行强身份认证，包括：动态口令（硬件/手机）、短信、数字证书、人脸识别、指纹识别等。 >SSL加密传输ASCG支持SSL加密传输，对应用信息传输实现加密保护，避免在传输过程中的信息泄露。 >操作全管控ASCG可灵活设置用户访问权限，实现用户操作的细粒度控制，避免越权访问操作发生。五、典型应用 >应用场景 客户网络中有大量的应用系统，相互独立，管理分散，且安全性较低。通过应用系统各自改造的方式提升安全性，实现难度大，客户投入成本高且建设周期长，并且许多核心应用系统无法进行改造，导致企业应用安全问题长期存在。ASCG可在不改造应用系统的情况下，实现应用系统统一管控，实现用户访问应用系统的强身份认证、细粒度访问控制和操作过程全审计，提升应用系统安全性，降低客户投入成本。 针对可配合改造的应用系统，除上述功能外，ASCG还可以实现应用系统统一身份认证和应用帐号统一管理。 >部署方案ASCG为逻辑串行，物理旁路的部署方式，支持单机部署、双机热备和集群部署方式，用户通过ASCG单点登录各已授权应用系统，实现应用访问操作管控和集中审计。 ASCG双机部署方式如下图所示：,安全
33,云原生应用云平台,工业软件与平台
34,CAD/CAM软件,工业软件与平台
35,DJA型波状档边带式输送机DJA型波状档边带式输送机大倾角波状挡边带式输送机在我国是一种新型输送机，近年来发展很好，被广泛用于煤炭、化工、电力、建材、冶金、轻工、粮食港口、船舶等行业。除具有带式输送机的优点外，特别运用于提升高度大的场合。该机输送量大，可防止物料散落。输送距离短，占地面积小，工艺布置方便，可缩小基建规模，降低工程造价等。这种输送机在德国、英国、日本、北欧等国已大量生产并被广泛应用。,智能装备
36,增强级工业防火墙 HC-ISG V2.0增强级工业安全网关HC-ISG V2.0（增强级工业防火墙）是国内首款专用于工业控制安全领域的安全网关产品，能够有效对SCADA、DCS、PCS、PLC、RTU等工业控制系统进行信息安全防护。HC-ISG V2.0（主要解决工业基础设施在网络环境中受到病毒、黑客、敌对势力的恶意攻击以及工作人员误操作时的安全防护问题。,安全
37,H3C MSR2600-XS 系列路由器随着云业务大规模的应用，广域网为支持这些应用也出现了重大变革，用户对于传统路由设备提出了新的需求，其主要体现在以下几个方面：* 网络性能需求。在基本的带宽、性能和可靠性需求基础之上，更加关注网络时延、抖动等网络指标以保证业务在云广域网络中的体验* 网络安全需求。伴随着无线通信接入技术的进一步发展，网络接入终端形态已由单一的PC发展为多元化的智能终端、PAD、扫描枪等丰富的终端接入形态，BYOD(Bring your own devices)日趋风行，网络安全边界被打破，客户对于网络设备的安全性提出了更高的要求* 网络管理需求。客户需要更加简单、自动化的管理手段，简化网络设备和承载应用的配置、变更、管理与维护，并能对对网络设备进行自动化部署和管理，以提高效率和降低管理成本* 云支撑技术需求。网络设备要具备丰富的云网络和云计算的支撑技术以满足云网络应用和计算的需要，如有关虚拟化、开放式架构平台等技术面临这种机遇和挑战，H3C公司依靠十多年对企业网和运营商网络的深入理解以及扎实技术的积累，开发了MSR2600-XS系列多业务路由器。MSR2600-XS系列既可作为中小企业的出口路由器，也可以作为政府或企业的分支接入路由器，还可以作为企业网VPN、NAT、IPSec等业务网关使用，与H3C的其他网络设备一起为政务、电力、金融、税务、铁路、教育等行业用户和大中型企业用户提供全方位的网络解决方案。MSR 2600-XS系列多业务路由器目前产品型号为：MSR2630-XS；,工业自动化
38,FANUC M-10iA系列机器人FANUC M-10iA系列机器人,智能装备
39,蓝凌费控平台蓝凌费控平台面向业务、财务、领导层等多种角色，构建预算管理、事前申请、借/还款、费用报销、合同付款、凭证中心、统计报表等多个模块，支撑企业从预算、报销、付款、制证、统计的全周期费用管控。,安全
40,ZTC250V451.1汽车起重机ZTC250V451.1汽车起重机，为中联重科25吨4节臂4.0汽车起重机产品（手动版），产品遵循“作业性能强，可靠耐用、性价比高、绿色环保的轮式起重机”原则，从起重性能，行驶作业性能、可靠性，运营经济性，绿色节能环保等方面进行全面提升，突出特点为性能强，性价比高，智能化程度高，让客户看得到的实在，实现投资回报率最大化。1、4节最长35米U形主臂，基本臂最大起重力矩960kN·m，全伸臂最大起重力矩672kN·m ，全伸臂最大起重量为8t 。2、三桥重型汽车起重机底盘平台，强大的承载性，良好的通过性、机动性，行驶可靠性。底盘满足G类车标准要求，无前下防护装置。3、全面升级的操控性能，回转负载敏感系统，起升采用初始大排量变量马达，工作速度、动作平顺性和微动性完美平衡。4、运营成本低，采用四联泵和变量马达，作业油耗降低10%以上。采用WP7发动机和9档变速箱，优化动力传动系统匹配，行驶油耗降低10%。5、全方位车载信息平台，实现设备运营的立体监控。6、绿色环保时尚质感的全新涂装，全新两室设计，人性化细节设计，配全景式宽体操纵室，便捷安全的操作体验。,智能装备
41,H3C S5560-HI系列大表项、多业务以太网交换机H3C S5560-HI系列交换机是H3C公司最新推出的业界唯一的融合有线/无线/OAA功能的高性能大表项的GE/10GE盒式以太网交换机产品，基于业界领先的高性能硬件架构和H3C先进的Commware V7软件平台开发，同时基于强大的统一交换平台，在1U的高度下实现有线无线、网络安全的深度融合。H3C S5560-HI系列交换机可集成无线控制功能，实现接入层无线/有线本地转发，消除无线控制带宽瓶颈，扩大无线部署规模，节省用户投资成本。H3C S5560-HI系列交换机实现业界1U设备最高的端口密度以及灵活的端口扩展能力，主机均固化4端口万兆光，可同时扩展高密万兆及40G端口，支持高密、高性能端口上行能力。H3C S5560-HI系列支持可插拔双电源、可插拔双风扇结构设计，实现硬件级的高可靠保障，同时支持MACsec硬件加密功能，包括用户数据加密、数据帧完整性检查及数据源真实性校验，为用户提供安全的无连接MAC层数据发送和接收服务。H3C S5560-HI系列以太网交换机目前包含如下型号：* S5560-32C-HI：24个10/100/1000BASE-T端口，4个10G/1G BASE-X SFP+端口，2个端口扩展槽位，2个风扇模块槽位，2个电源模块槽位；* S5560-56C-HI：48个10/100/1000BASE-T端口，4个10G/1G BASE-X SFP+端口，2个端口扩展槽位，2个风扇模块槽位，2个电源模块槽位；* S5560-56C-PWR-HI：48个10/100/1000BASE-T端口,工业自动化
42,云通讯信息控制平台高服务质量 电信级通话语音保障，对接简单，易集成，主被叫实现免费通话；信息能更快速的传递给用户，时效性高；用户收听到电话语音播报的通知，更为清晰准确；可以避免被拦截，用于支付验证码时能提升安全保障。企业形象 对外显示统一来电号码，可显示企业客服号码，有效避免被拒接，提升企业形象；,安全
43,立式加工中心立式加工中心结构及外形尺寸紧凑合理，基础件全部采用高强度铸铁，组织稳定，永久确保品质；主轴为伺服电机驱动。具有自主换刀系统，适用于汽车、模具、机械制造、航空航天等行业的箱体零件、壳体零件、盘类零件、异形零件的加工，零件经一次装夹可自动完成四个面的铣、镗、钻、扩、铰、攻丝的多工序加工。对复杂、高精度零件的加工更显其优越性，也可组成自动生产线进行大批量生产，保证零件的产品质量和高效的生产,智能装备
44,处置插件可实现对被入侵主机的全方位信息提取和检测，并形成安全检测报告，同时对检测出的恶意代码提供相应的处置手段。,安全
45,标准铂电阻温度计退火炉使用温度范围：（200～700）℃退火装炉量：7支。插入深度：400mm控温精度：±0.2℃温度偏差：419.527 ±5℃,智能装备
46,大数据分析平台,工业软件与平台
47,防火墙TLFW-2000-S80曙光下一代防火墙TLFW-2000-S80是曙光研发的新一代高性能网络安全产品，基于强大的一体化技术，研发的安全操作系统，具有更好的稳定性和更快的处理能力。提供全面防护能力，不仅在入侵检测、防病毒、应用识别管控、VPN、内容的细粒度安全控制等方面具有优势，更重要的是面向云计算、面向虚拟化、面向未来，立足于云安全，为数据中心、公共云和私有云提供安全防护解决方案。,安全
48,"ERP、供应链云、制造云, QMS, MES, EAM, SCADA, IoT",工业软件与平台
49,EDA,工业软件与平台
50,FPM-8151HFPM-8151H是一款特别强固可靠的15”XGA宽温型工业平板显示器，广泛应用于多种工业行业。支持-20 ~ 60°C (-4 ~ 140°F)宽工作温度，可以很好的满足严苛工业应用环境的宽温需求。FPM-8151H还支持增强型5线电阻式触摸屏以及系统地面隔离保护以增强其可靠性。此外，FPM-8151H满足UL危险环境C1D2认证及ATEX C1Z2认证，可有效保证危险环境下的安全运行。,工业自动化
51,单相智能电能表积成电子股份有限公司单相智能电能表是选用先进的微电子技术和先进的SMT工艺，配以国际知名厂家性能优良的单片微处理器和稳定可靠的电子专用计量电路，经精心优化设计而成的满足最新技术标准要求的智能式电能表。该产品运行稳定，性能可靠，具有防窃电、高精度、高过载、线性好、功耗低、体积小、重量轻等特点。,智能装备
52,SaaS云安全服务平台SaaS平台为企业提供移动安全、内容安全、应用安全、数据安全、网络安全等一系列安全类服务，真正为客户构建安全即服务模式的纵深防御产品和服务，为业务发展保驾护航。,安全
53,"网御上网行为管理网御上网行为管理系统具备一体化网络接入、认证、管控、优化、审计、运营等功能,是新一代高性能的上网行为管理产品。面向政府、军工、金融、教育、企业等多行业不同客户网络业务场景，简化管理，节约客户成本，提供业务效率和价值。",安全
54,信贷反欺诈（COFD）信贷反欺诈Credit Online Fraud Detection(COFD)基于大数据，人工智能等先进技术，为金融机构提供全流程风险控制一站式服务，实现从贷前识别欺诈客户风险，准确评估申请人资质，贷中实时监控预警，贷后有效触达及催收管理。支持不同客群不同场景的全方位风控支持，可在各类金融机构提供大数据风控解决方案。在此基础上，支持云端和本地化系统两种对接方案，提升金融机构的自动化审批能力，帮助信贷机构降低风险，减少资金损失，更好的应对互联网金融下复杂环境的挑战。应用场景,安全
55,F5两面真空包装机1~10kg▲ 适用于大米、杂粮、瓜子、花生、食品等行业的真空定量包装；▲ 控制参数自动设定、落差自动修正；▲ 采用触摸屏、PLC集中控制，智能控制称重、灌装、整形、抽真空、热封口、卸袋、输送全过程，实时跟踪系统工作状态，人机界面友好、操作简便；▲ 先进的智能控制仪表及精密传感器、计量准确；▲ 高智能化恒温控制系统，适合各种厚度的包装袋；▲ 被动式整形结构、使包装成品外形更加美观，便于堆放；▲ 预留RS232/485串行口，可与外围管理系统进行数据通讯；▲ 海拔高度高于4千米速度为最小值；▲ 设计容积以大米0.68kg/L为标准。,智能装备
56,气控式二通阀气控式二通阀,工业自动化
57,ARK-2121FIntel® Celeron® J1900四核处理器搭载丰富I/O接口无风扇嵌入式工控机,工业自动化
58,EAP设备自动化编程、EAM设备管理系统、四维云MES（应用于光伏组件生产领域）,工业软件与平台
59,财务中台、管理软件 ERP,工业软件与平台
60,FD3051S DR-微差压变送器FD3051S DR-微差压变送器,工业自动化
61,边界安全接入防火墙边界安全接入防火墙用于不同社会面视频或数据的安全接入，实现外部私有网络与内部专网之间的地址转换，同时以相互隔离的方式实现集中接入管理，边界安全接入防火墙可以不同形态的方式部署于分局和派出所的外部资源接入端，主要功能具备IP/MAC绑定、NAT地址转换、策略路由、VPN等安全功能，在保障上述基本安全功能的情况下还可根据用户要求作进一步的方案论证并定制研发，从而实现视频或其他资源的安全接入。 产品参数•灵活物理接口                                                  •地址转换•透明/路由/混合部署                                                      •内容识别•带宽管理                                                                            •智能管理•应用层协议控制                                                              •虚拟局域网•虚拟专用网络VPN                                           •一体化防护•访问控制                                                         •包过滤•防病毒                                                            •行为和内容审计•报表统计                                                         •安全管理  •分布式拒绝服务,安全
62,工业标准防火墙-HC-ISG(V1.0)工业标准防火墙-HC-ISG(V1.0)产品族谱工业标准防火墙HC-ISG(V1.0)隶属于力控产品家族中的工业信息安全类产品，该产品定位于实现对工业网络环境的安全防护，解决工业基础设施再网络环境中可能受到恶意攻击以及工作人员误操作时的安全隐患。,安全
63,输送机中鼎科技为您提供从货架与棚架到各种自动化存取系统 (AS/RS) 的全套存储与缓存设备。适用于存储托盘、塑料托盘、纸箱、货柜或是料箱的各种存储介质。,智能装备
64,360攻击欺骗防御系统360 攻击欺骗防御系统利用欺骗伪装技术，采用了全端口监听模式，实时感知内网多协议扫描行为；在黑客攻击路径上高度模拟企业真实服务环境，诱导攻击者入侵虚假服务、终端或系统，延缓攻击进程；并通过邮件实时精准告警，详细记录攻击信息，给应急响应预留时间。运营者通过捕获攻击行为，分析攻击信息，不仅能了解攻击者的攻击手法，还可实现威胁溯源，在必要时予以有力的司法打击，达到保护企业真实资产的效果。同时，该产品支持可视化操作，以节点方式部署，轻量简洁，非常便于内网安全防护工作的日常运营与管理,安全
65,S5720-LI系列精简型千兆以太交换机S5720-LI系列精简型千兆以太网交换机支持多种三层路由协议，提供灵活的全千兆接入以及万兆上行端口，具备更高性能和更丰富的业务处理能力。S5720-LI基于高性能硬件和华为公司统一的VRP（Versatile Routing Platform）软件平台，智能iStack堆叠，灵活的以太组网，多样的安全控制等特点，广泛应用于企业园区接入、千兆到桌面等多种应用场景。,工业自动化
66,线架自动插端子机功能：实现罩极电机线架与端子自动插入节拍：小于4S工作方式：全自动，人工干预储料,智能装备
67,等保差距分析等保差距分析，是基于国家信息系统安全等级保护的基本要求，从物理、网络、主机、应用、数据、制度、机构、人员、建设、运维共十个方面，对信息系统进行全面的安全评估，了解信息系统的安全现状，找出现状与相应保护等级要求之间的差距，明确不满足项并提出对应的整改建议。 由于不同等级的要求存在差异，所以针对不同等级的差距分析，工作量也存在差异。目前，应用系统大多定为二级或三级，等级越高，工作量越大。,安全
68,SR210D点焊专家型机型，智能制造中的机器人性能王强劲型手腕，高扭矩设计，可实现高速、高负载、高效作业精准定位，工作性能稳定可靠双封油结构，产品高密封性，经久耐用网络化控制系统，具有丰富的外部接口及扩展能力，易于集成。支持配套各类应用软件包洁净版机型设计采用特殊的粉末涂层阻隔空气颗粒。,智能装备
69,LCS-120T-C◆进料机构采用特殊耐磨材料制作；◆电控箱全封闭设计，无外露管线，外观简洁大方；◆预留RS232/485串行口，可与外围管理系统进行数据通讯；◆可选配打印机，打印出生产产量等信息。,智能装备
70,AR3200系列企业路由器AR3200企业路由器采用高性能、无阻塞交换架构，融合路由、交换、语音、安全等业务，具有双主控、双转发能力，可应用于大中型园区网出口、大中型企业总部或分支。AR3200路由器提供开放业务平台，可满足客户化应用需求，有效降低客户TCO。,工业自动化
71,摆臂式分拣机1摆臂式分拣机在输送主线上布置一系列摆臂，贴有条码的货件经自动条码扫描,智能装备
72,供应华为防火墙对于分布式设备需要区分单块板和多块板处理性能的差别。,安全
73,MAS-5242-EGMAS-5242-EG是一款嵌入式PC-BASE运动控制器，该运动控制器基于研华快速二次开发软件平台Motion Studio，内建丰富的视窗化工具，采用多任务Basic编程语言，适用于多种场合下的应用，大幅缩短设备开发周期。控制器采用研华Softmotion核心，集成了高性能的DSP和FPGA，可以容易地计算运动轨迹，同步实时做运动控制以及IO处理，支持的功能如直线、圆弧、螺旋线、空间圆弧插补、多轴比较触发、高速位置锁存、T/S加减速曲线等。此外，研华提供的二次开发软件平台，可轻松完成系统配置和诊断，使用户通过简单快速操作就可以实现复杂的运动控制功能。,工业自动化
74,Web防火墙Web应用防火墙是一种Web安全防护云服务，适用于PCI-DSS、等级保护、企业内控等信息安全规范，通过对网站或APP的业务流量进行特征识别与拦截，可实时防护各类针对网站、Web应用等的常见Web攻击，保障您的业务数据安全，助您提升网站业务的可用性。,安全
75,企业级中台、 ESB、BPM、混合云、大数据规划和实施、内网门户及身份管理,工业软件与平台
