	q1	q2	label
285	十五分闹钟	小布定个九点的闹钟	0
286	我不怕了	有我在别害怕	0
287	我咳嗽了怎么办	霜降应该吃什么	0
288	你情商一点也不够	你的知识不够	0
289	你的声音像个女的	为什么你的声音那么像小女孩	0
290	七点二除以一点六	十六加二	0
291	我想看枕上书	枕头用英语怎么说	0
292	我想听喜马拉雅	请打开喜马拉雅	0
293	排列五今天开什么奖	明天开什么奖	0
294	本手机电话号码	这个电话号码	0
295	有理走遍天下无理寸步难行	请写两句爱国的名言	0
296	给我放个音乐吧	有什么好的放给我听一下	0
297	大于小于	给小于打电话	0
298	R9s Plus的内存	r9plus停产	0
299	我要开我的抖音	抖音怎打开搜索	1
300	六月一日是什么星座	天蝎座最配什么星座	0
301	小布给我出脑筋急转弯	我要玩急转弯	1
302	我要买蛋糕	吃外卖	0
303	打开小说阅读	阅读阅读	0
304	怎么关掉来电闪光灯	来电怎样关掉闪光灯	1
305	打开手机电灯	打开灯灯	0
306	讲一个搞笑的	讲一个笑话来听	0
307	，用英语怎么读	为什么用英语怎么拼？	0
308	大姨妈是怎么来看我的	我大姨妈来了	0
309	定一个下午	定一个下午两点	0
310	我感觉你不机灵	我觉得你不聪明	1
311	你都会干啥呀	小布有什么功能	1
312	相机慢动作	相机慢动作介绍	0
313	凭什么的凭可以组什么词	凭什么的凭能组什么词	1
314	我没钱吃饭了	没钱吃饭我是真的	1
315	她们的妹妹什么都不要听	我什么都不要听	0
316	数据选被烧黑了	查询手机型号集合数据线发票丢失换货	0
317	可以帮我吗	帮帮我好吗	1
318	他给我的	他给我的肯定	0
319	W51接口	连接不了w51	0
320	你谁知道啊	谁知道你呢	1
321	我上不了	我也不会	0
322	手环同步	手环天气同步	0
323	给我定一个明天早上七点的闹钟	给我定明天早上七点的闹钟	1
324	明天闹钟	闹钟明天的闹钟	1
325	38分钟后叫我	帮我倒计时两分钟	0
326	听你的答案	我要听你的答案	1
327	a92s支持微信美颜嘛	a92s是否支持微信美颜	1
328	再给我来一首歌	把歌给我关了	0
329	来一首藏头诗	给我来首诗	0
330	开发者选项在	开发者选项开发者选项	0
331	怎么可能会喜欢	一点都不喜欢	0
332	不我不会	我想我不会	1
333	你早上起床了吗	定一个七点闹钟	0
334	我们应该再说一次	我们明天再说吧	0
335	讲一个笑话听听	讲一个笑话给我听听	1
336	附近哪里有好玩的地方	附近好玩的	1
337	你也知道啊	那你知道啥	0
338	你怎么什么都不懂	你是不是什么都懂	0
339	美颜相机是个好东西	给我下载一个美颜相机	0
340	OPPOR15的省电模式怎么设置	打开省电模式设置	0
341	打电话给王凤	网络连接请连接网络后重	0
342	国际禁毒日是哪一年	国际禁毒日是哪天	1
343	设置一个八点闹钟	设置明天早上六点半的闹铃	0
344	抗美援朝战争中有多少名	第二次鸦片战争	0
345	你太招人喜欢了	你不可以这么招人喜欢	0
346	打开电话薄	给我一个电话	0
347	你是不是万能的	你是啥都会吗	1
348	北京电影学院	北京的飞机	0
349	看我给你个赞	给你一个赞	1
350	你早点睡吧	早点睡啊	1
351	蓝牙耳机寄修	连接q1耳机蓝牙	0
352	27分钟后提醒我	一个小时后提醒我	0
353	我肯定是想他了	我想他了	1
354	巨蟹座喜欢什么	那你知道我是什么星座吗	0
355	的快手	打开快手打开快手打开快手	0
356	周长公式	长方体的周长怎么算	0
357	你真的是我妈妈的员工	你的老板是我妈	0
358	如何把本地视频设置成壁纸	怎么把视频设置成壁纸	1
359	怀孕能吃口蘑吗	柿子有什么好处	0
360	你那边天气热不热	玉林天气	0
361	你以为我跟你玩了	我跟你玩了	0
362	天似穹庐笼盖四野	江枫渔火对愁眠的上一句	0
363	很多的事情	明天还有很多事情呢	0
364	如何切换退出键	返回其他配件菜单按键怎样变更	0
365	带我去马来西亚	马来西亚	0
366	几点现在	最近有什么节日吗	0
367	怎样画就可以表示出爬山虎的脚是怎样爬起	拉黑怎样下拉出来	0
368	你有什么特长	你的功能是什么	0
369	她的姐姐好孤单呢	我好孤单呢	0
370	你有没有爸爸	爸爸用英语怎么讲	0
371	东京现在几点了	今天是农月几日	0
372	八月27日是什么星座	双子座这个月运势	0
373	有什么好看电视剧	有什么好看的电视剧	1
374	我看着你	我正在看着你	0
375	OPPOr15换原装屏多少钱	帮我查一下OPPOR15原装屏多少钱	1
376	我被人欺负了	我被别人打了怎么办	0
377	你能说句你爱我吗	说说说说说你爱我	1
378	今天的双色球	福彩3D太湖钓手牛彩网	0
379	今天是周日	今天是星期天	1
380	画画图片	画画的图片	1
381	把闹钟调到明天早上七点	把闹钟调到明天早上七点半	0
382	怎么查询保修期	检修查询	0
383	QQ内存	QQ网名	0
384	七星彩中奖号码	三d彩票	0
385	你是不是有什么心事啊	你是什么情况	1
386	定明天五点半的闹钟	设置明天五点半的闹钟	1
387	那你想和我聊什么	那我们有什么可以聊的	1
388	一点八除以十二	八除以十二	0
389	早上好记住放弃不难但坚持很酷加油	记住你是一个很厉害的人加油	0
390	我要开灯	打开彩灯	0
391	快乐八开奖结果	超级大乐透走势图	0
392	快手直播伴侣是什么	快手直播伴侣怎用	0
393	给他发消息	给老妈打视频电话	0
394	来唱首歌	随便放首歌	0
395	不行说你自己喜欢我	哦俺这不行啊然后他说那你就说	0
396	我要我要还原	我要维修	0
397	我是一只会叫的单身狗	我是单身狗	1
398	你干什么事	你干嘛事	1
399	QQ网名	给QQ好友	0
400	五十分钟后叫我	计时十五分钟	0
401	你给我发微信	我给你发微信	0
402	屏幕失灵	屏幕失灵了怎么办	0
403	你们帮我读出来	你能读出来么	0
404	提高亮度	调高音量	0
405	明天就要考试了	明天要考试了	1
406	现在没有人	难道现在会有人吗	0
407	开启QQ分身	阅读QQ通知	0
408	cdma	cdma的介绍	1
409	你会发红包吗	发红包吗	0
410	帮我搜到了	打开百度搜一搜	0
411	OPPO隐私密码能干什么	oppo游戏密码原始	0
412	k7倍变焦像素	k7多少倍变焦	0
413	不想让你再想我了	不要你想我	1
414	锁屏GPS	锁屏sim卡puk码	0
415	拯救的拯能组什么词	拯救的拯还可以组什么词	1
416	三公顷等于多少平方米	六分米等于多少米	0
417	从今天起我是你爸爸	我才是你爸爸	0
418	帅哥图片	我要看帅哥	0
419	以抗美援朝为题材的	虎门销烟的意义	0
420	我到家了	快到家了	0
421	千什么一什么	哀什么遍野	0
422	快点骂我	你现在就骂我	1
423	有事情和你说等我下去	等我下去	1
424	你猜我是什么星座的	你现在猜一下我是什么星座的	1
425	你找打吗	你是不是欠收拾了	1
426	我国火警电话是什么	梦的电话	0
427	你知识真丰富	你好厉害	0
428	今天的天气很好哦	明天的天气好吗	0
429	十二星座的生日	白羊座的缺点	0
430	云想衣常花想容	莫等闲白了少年头空悲泣	0
431	那个女孩子	那个女孩对我说	0
432	我不喜欢运动	我喜欢的不是运动	1
433	帮我开启听歌识曲	这首歌歌名叫什么	1
434	话说只因你太美	只因你太美	1
435	五分钟以后叫我	倒计时45秒	0
436	你那的天气怎么样	天气真好	0
437	为什么我有网络但是显示无网络	为什么网络明明有但手机上不显示	0
438	hello我的语音助手	语音助手你好啊	1
439	我们聊什么呢	随便聊什么了	0
440	杨丞琳演过什么电影	迪丽热巴都演过什么电视剧呀	0
441	下班下班	终于解放了	0
442	作业帮打开作业帮	打开一百分作业帮	0
443	我说话你确实都听不懂	我说话你都听不懂	1
444	你知道王者荣耀中最强的英雄是谁吗	王者荣耀英雄里面哪个最强	1
445	帮我发一条短信	最新的短信朗读	0
446	不知道不知道啊	妈妈也不知道	0
447	十月23日是什么星座	魔蝎座是几月份的	0
448	世界上有多少人	世界有多少人	1
449	就这么的	我也这么觉得	0
450	新华社消息	给你消息	0
451	ABB词有哪些	GO的过去式	0
452	打开五点四十闹钟	打开六点四十闹钟	0
453	再说一句东北话	能否再说一句东北话	1
454	不小布打开支付宝	支付宝充话费	0
455	为什么玩游戏时总是闪退	打游戏为什么总是遇到演员	0
456	七月五日是什么星座	狮子座和谁最配	0
457	怎么卡了吗	你又怎么了？	0
458	我就说你不懂我嘛	我说你不懂我	1
459	打开茄子视频	打开视频打开视频	0
460	刚买的手机出问题怎么处理	我刚买的手机不见怎么办	0
461	我没有找到	找找我没听的	0
462	那你找我干嘛啊	我找你大爷我说你找我干嘛呀	1
463	我爱你似水长流	我爱你爱不够	1
464	和我混吧	以后，我罩着你	1
465	为什么我查找不到手机	为什么我查找手机找不到呢	1
466	你再给我讲一个笑话	小布讲个笑话呗	1
467	小布十分钟后叫我	帮我计时九十分钟	0
468	我不是很开心	我心情不美丽了	1
469	你会测试吗	预测未来你会吗	0
470	我想听我想听	我想听英文歌	0
471	手机屏幕发绿	手机屏幕发送绿色	0
472	射手座呢	李现是什么星座	0
473	手机声音小怎么办	手机声音怎么调小	1
474	我一出厂开机就没有见备份	有没有人工服务我先备下份	0
475	我不会骂你的	我真不会再骂你	1
476	给欣雨打电话	给雨欣打电话	0
477	帮我打电话给我	帮我打电话给我吧	1
478	微信视频聊天黑屏怎么回事	手机微信发视频时黑屏是为什么	0
479	呼叫小弟	小弟打电话	1
480	怎么嫁给肖战	怎么才能嫁给肖战	1
481	你就不能说说你在干什么嘛	现在你在干嘛	1
482	你会玩吃鸡吗	吃鸡吃鸡你会玩你会玩	1
483	别看我我再发呆	我在发呆	1
484	查看微信密码	查看微信消息	0
485	你不要这个样子吗	你怎么可以这个样子啊	0
486	OPPOa92s怎么打开悬浮窗	oppor9s怎么把qq视频悬浮窗关了	0
487	我发现了个问题…	发现的问题	0
488	A92S防水吗	a92s是否防水	1
489	解决用英语怎么说	餐叉的英语怎么读	0
490	今晚七星彩开什么奖	福彩三只开奖结果	0
491	我不回去了	我不爱回去	1
492	怎么在游戏模式里不加速应用	怎样处理相机其他软件应用	0
493	你会做些什么	你有啥子	0
494	支付宝到账一百元	支付宝里面	0
495	我想找你玩	我怎么可能不想找你玩	0
496	很难受啊，好难受啊	觉很难熬	1
497	你亲亲我	我想被你亲	1
498	六点55闹钟	关闭明天早上六点的闹钟	0
499	这个手机支持语音唤醒吗	手机支持语音唤醒	1
500	给白雪打电话	给韩雪打电话	0
501	我叫你给他打电话	打电话给亲	0
502	二乘三等于几	二乘以三等于三乘以二等于几	1
503	呼叫奥利给	奥利给的照片	0
504	PLACE	people	0
505	我叫你自唱首歌	我该咋叫你呢	0
506	差不多了吧	真的差不多了	1
507	灯开开	打开打开灯	1
508	打电话给灰灰	打电话给陈霞	0
509	你爸爸找你	好像爸爸你呢	0
510	不能就这样了	那，还是算了吧	0
511	孙悟空的爸爸是谁	王俊凯今年多少岁	0
512	一个六点二十的闹钟	一分的闹钟	0
513	帮我定一个五点二十的闹铃	设个闹铃	0
514	你有女友没	你有女朋友吗	1
515	我刚才说的什么	谁能重复一遍我刚才说的	1
516	你叫安琪拉	王源有女朋友吗	0
517	写一篇作文	帮我写作文	1
518	小布来个搞笑的段子	来个搞笑的段子	1
519	单扬声器和双扬声器的区别	双扬声器和单扬声器有什么区别	1
520	你有没有钱	双色球中三个红球有没有钱	0
521	生几个卵呢	说用几个呢	0
522	念你到天长地久	想你一辈子	0
523	和我玩游戏呗	有什么游戏我玩	0
524	怎么修改储存路径	怎么更改储存地方	1
525	十号是星期几	小布今天阴历多少号	0
526	昆明天气怎么样	昆明的天气怎么样	1
527	我在哪里现在	我要去太原	0
528	小布你是不是喜欢王俊凯呀	我还喜欢王俊凯	0
529	开启手机热点	开启移动热点	0
530	恐怖的笑声	诡异的笑声	0
531	你们玩的好嗨啊我错过了	太high了	1
532	我很高兴认识你	认识你我为什么这么激动	1
533	你会不会说普通话	请说普通话	0
534	神机妙算是谁	神话有哪些	0
535	打电话给崔健	给崔健打电话	1
536	支持反向充电	支持反向充电吗	0
537	如何删除访客模式的删除	手机里面的访客模式怎么删除	0
538	打开QQ加密	打开QQ扩列	0
539	oppor15能不能使用5g网络	在a52上使用oppo relax	0
540	你猜我是大人还是小孩	你猜我是小孩还是大人	1
541	全部技能	其他功能	0
542	捐躯赴国难	能耐的近义词	0
543	Clolorus7	r7 plus的cpu	0
544	一千毫米等于多少米	七十厘米等于几分米	0
545	我不要你等	我都说过了我不要你等	1
546	昆明至南阳火车票多少钱	没钱买包好穷	0
547	我要星座	明天处女座的运势	0
548	打开流利说	打开流利说英语	1
549	我想听你唱歌	我想听陈立农的歌	0
550	小布今天的天气	小布天气今天的天气	1
551	我的黑屏手势打开音乐没有声音怎么回事	怎么在游戏里录音？	0
552	OPPOr9plus后置摄像头	oppor9splus重复开关机	0
553	怀孕能吃云耳吗	怀孕能吃木薯吗	0
554	你们还得多少钱呢	你多少钱啊	0
555	脑子急转弯	说几个脑筋急转弯	0
556	不累的人	你觉得累不	0
557	草的拼音怎么写	遭怎么组词	0
558	夜晚耗电量异常	放一晚上耗电好快	0
559	45分钟后闹钟	定个明天早上七点半闹钟	0
560	倒计时两分钟	帮我倒计时两分钟	1
561	快来撩我	来撩我快点	1
562	oppo手机如何修改账号	oppo账号怎么修改手机号	0
563	今天的天气好吗	德惠明天有没有雨	0
564	你现在有喜欢的人么	你喜欢谁	0
565	你为什么没有脑袋	怎么没脑袋呢你给我说说	1
566	我一路	72路经过哪些站	0
567	力源信息股票	查询招商蛇口股价	0
568	你的笑让我痴迷	贪恋你的笑	1
569	我要睡觉了给我说晚安	该睡觉了给我句晚安	1
570	老公不听话	老公不觉得	0
571	两点三十闹钟	明天早上十一点叫我起床	0
572	哎呀你好烦呀	哎呀我的弟弟好烦呀	0
573	可以出来了	什么时候出来	1
574	今天和爸妈吵架了	和父母吵架	1
575	小布放QQ音乐	放一首水星记	0
576	下载了一个游戏但是里面强行让我安装软件	我通过卸载游戏可还是会断触	0
577	柚子皮有什么作用	黑枸杞有什么作用	0
578	那你是机器人吗	你确定你是机器人吗	0
579	Heyman	Spiderman	0
580	你快死了没	你快没了	0
581	大黄蜂是谁发明的	那是谁发明你的呢	0
582	现在有网了	现在这个还有呢	0
583	打屁股的声音	放个屁来听一下	0
584	我的微信号	打开微信发消息	0
585	动物的叫声	百里守约的声音	0
586	气死你气死你	气死我了你	0
587	手机哪里坏了	手机坏了吗	0
588	你知道我的事	怎么回呀	0
589	当个网红好吗	怎么当网红	0
590	深圳哪里好玩	深圳旅游	0
591	你现在什么情况呢	你没事儿吧	0
