	q1	q2
208	你是弟弟吗	你会不会是弟弟啊
209	周围酒店	我要订北京的酒店
210	商品铃声怎么设置	怎么设置动态铃声
211	四十乘九	四十乘四十
212	WIFI密码WIFI密码是多少	WiFi是多少
213	OPPO Ace2的CPU介绍	OPPOWatch的CPU介绍
214	不求甚解的意思	什么意思
215	你知道哪些歌	有什么好听的歌吗
216	你那的天气怎么样	帮我发一条微博说今天天气不好
217	你的存在会不会因此而对人类产生威胁	你的存在会威胁到人类吗
218	红烧茄子的做法	鲤鱼怎么做好吃
219	你漂亮吗	漂亮的英文怎么说
220	七除以零点三五	零点七除以零点三五
221	64除以四等于几	一点五乘七
222	儿子打电话	打电话给乘客
223	小影很小吗	好小不小
224	小度打开QQ	帮我发QQ给依婷
225	关闭R1S模式	关闭省电模式
226	菠萝蜜怎么吃	鱿鱼怎么吃
227	为什么要暂停	暂停暂停暂停
228	安卓圆点多少	有多少像素
229	OPPOa五支持闪充吗？	OPPOA7支持闪充吗
230	八嘎牙路是什么意思	说的意思是什么
231	我手机为什么这么耗电	我的手机为什么这么耗电
232	怀孕能吃娃娃菜吗	柿子和橘子可以一起吃吗
233	四乘零点二	零点四乘二点四
234	你能干嘛	怎么用语音叫你
235	万象城哪去	万象城的导航怎么用的
236	刚刚出来出来妞妞快出来吧尿出来	我说出来了
237	想死怎么办	我想死你了
238	手机信号时有时无	信号时有时无，长时间没信号
239	哪些机型支持语音唤醒	有哪些机型支持语音唤醒
240	不怎么办	这个我也不会呀怎么办
241	以旧换新怎么操作	怎么以旧换新就行
242	你喜欢什么类型吗	你喜欢什么东西
243	在哪里操作忘记oppo pay支付密码	我忘了手机的支付密码
244	我天天都要上学你猜是什么意思	你猜猜我天天上学是为了什么
245	你喝啤酒吗	喝啤酒吗你
246	属相是什么?	七二年七月份是什么属相
247	OPPOA3怎么语音换醒	oppok3怎么唤醒语音
248	我是哪里人	想不想知道我是哪里人
249	你到底叫什么	我叫你打开留
250	OPPO手机可以用语音指令吗	我手机升级系统了oppopay还能使用吗
251	更换触屏无法开机目前失灵	有什么办法能让屏幕不变脏
252	恢复备份不了	备份不了怎么恢复
253	打开字体设置	打开字体设置大小
254	小布最近有什么好看的电影	小布最近有什么电影
255	怎样变成虞书欣	王者荣耀最厉害的英雄是什么
256	小布可以直接呼叫出来吗	怎么才可以在的打电话的时候再来电话有提示
257	你可以回答下我问你的事吗	我想问你个事情
258	有数字的成语	肆无忌惮是什么意思
259	七星彩中奖号码	大乐透中奖号码是多少
260	土豆怎么做	疙瘩汤怎么做
261	你在什么地方老公	老公你在哪里
262	听不到我说话是咋回事	听不到我说话
263	榜样的英文	记住的英语
264	地球的英文怎么说	我的英文叫什么
265	没什么比这再好的了更好	我觉得合适的
266	你说到哪里	说到这里
267	怎么加应用锁	请问怎么锁定应用
268	云的拼音	夏雨的拼音
269	什么意思吧	阿西吧是什么意思
270	手机关机后无法开机	手机自动关机后无法开机
271	帐号申诉为什么不通过	帐号申诉从哪进入
272	可以叫你步步吗	可以叫你步步的吧
273	安全锁密码忘了	安全锁密码忘记
274	会议电话	把电话关掉
275	5g流量多少钱	A52新机多少钱
276	三平方千米等于多少公顷	五分之三吨等于多少千克
277	我们还没吃饭你吃饭了吗	你是不是还没吃饭啊
278	可以穿什么衣服	小度小度今天有没有雨
279	你会说法语吗	你太会说了
280	你有什么事情发给我吗	给我发一个朋友圈说我外出有事了
281	自行车的速度快吗	这个速度慢了
282	定个时间	帮我计时三十秒
283	女友哭了怎么哄	女朋友哭了怎么办
284	有人工服务电话吗？	人工服务电话
285	250克等于多少斤	一平方米等于多少米
286	添加电话	老妈电话
287	OPPO Watch如何录音	oppowatch如何找回
288	不今天几号	哦现在几点了
289	告诉我有什么好看的电影	有什么好看的电影吗
290	我会爱你吗	你应会爱的吧
291	界上最小的国家	界上有鬼吗
292	你是什么公司的	说一下你是哪个公司的
293	多少毫安	本机多少毫安
294	积分能干什	积分能换什么
295	在吗你一直在吗	一直都在吗
296	什么鬼乱七八糟	你说的什么乱七八糟
297	STOP是什么意思	意思是什么意思
298	信不信我扔了你，是什么意思	你信不信我拿起你一丢丢你在哪位地方去
299	魔镜魔镜告诉我谁是世界上最漂亮的女人	魔镜魔镜谁是世界上最帅的男人
300	喜欢你的人叫什么	有喜欢你的人吗
301	我喜欢易烊千玺你感觉怎么样	王杰忘记你叫什么名字了
302	国家扶贫日	属马的今年多大
303	桃子说的英语怎么说	说英语啦
304	北斗导航在哪里看	在那里设置北斗导航
305	发微信吗	打开微信发信息给妈妈
306	自制冰淇淋怎么做	馒头怎么做
307	125乘以四当几	125乘以四等价多少
308	收到用英语怎么说	收音机用英语怎么说
309	今天出太阳吗	今天有太阳出吗
310	怎么怎么写	附近怎么写
311	显%电词OPPOR11PLUS	OPPOR11pus充电
312	也的英文	香港用英语怎么说
313	你最喜欢王者荣耀的哪个英雄	周杰伦的妻子是谁
314	你听过我要你这首歌吗	播放告白气球
315	星期五的英语怎么说吗	说英语啦
316	你喜欢听生僻字这首歌吗	张杰的新歌
317	我跑充电提示音在哪里	连接电脑只能充电无法进行其他操作哪里处理
318	你为什么在乎我	是什么让我被你在乎
319	美国总统是谁	美国总统现在是谁
320	OPPOa92s可以设置充电提示音吗	oppo watch可以放入手机sim卡
321	不是蓝牙	手耳机不是蓝牙耳机
322	怎么炒菜	青椒肉丝怎么做
323	打开十二星座我的星座是双子座	摩羯座跟什么星座最配
324	宿舍关系	希望舍友不是奇葩
325	OPPOR15屏幕总成多少钱	OPPOa72屏幕总成多少钱
326	你钱包里有钱吗	钱包的钱能提出来吗
327	小微小微打开QQ	小微小微打开快手
328	你这种值多少钱	我的钱被偷了
329	Big的反义词	SMALL是什么意思
330	换一首好听的歌曲	换一首歌曲
331	得什么应什么	得怎么组词
332	怀孕能吃肉包吗	怀孕能吃鸡油菌吗
333	你吃早餐了没有	吃没有吃早饭啊你
334	你怎么什么都知道呢	你怎么什么也不知道啊
335	这是什么意思啊	为啥好
336	世界上最大的岛屿是什么	世界上面积最大的岛屿
337	微信新消息没有提示	我微信消息没有提示了
338	我妈电话	邮政电话
339	我帮我通电话给爸爸	打爸爸电话
340	近的英文	近的近义词
341	七月二十二是什么星座	你的星座是什么
342	你看过抖音吗	你知道抖音吗
343	为什么下不了应用宝	为什么下载应用要密码
344	桌面怎么显示农历	请问怎么才能在桌面显示农历啊
345	手机空间还剩多少	打开输入法管理
346	你在我心里干嘛	你为什么要在我心里
347	天气预报多少度	明天多云
348	你能和我聊会儿天吗	和你说说话怎么样
349	25乘以十	三点九四加六点八六
350	你能干什么呢	你都有什么功能
351	一万人民币等于多少日元	一亿韩元
352	可以绝不登陆登陆吗	不登录账号可么
353	今天我跑了多少步	查看今日步数
354	他们的同学吃好吗	你吃好吗
355	台州哪里有oppo手机售后服务电话也没有	哈尔滨售后服务电话
356	九十乘九	九十减72
357	特别喜爱的用英语怎么说	特别喜爱的英语
358	后台打开网易云音乐	后台播放网易云音乐
359	什么是复合板材	复合板材
360	我不懂是怎么了	我不知道为什么
361	我手机中有按有内存卡吗	手机有内存卡吗
362	奈何的奈组词	无可奈何的奈怎么组词
363	我喜欢你你喜欢我吗	我喜欢你的英文
364	我告诉过你什么	我告诉过你啊
365	打开微信进入钱包	打开微信钱包
366	千真万确的拼音	千真万确的近义词
367	你不是我的老婆好吗	你做我老婆好吗
368	你咋那么有意思呢	你太有趣了
369	手机找不到怎么办	手机找不到了怎么办？
370	可不可以用指纹登录	是否可以使用我图片用作社区头像
371	你知道我在哪里吗	我哪里知道
372	再见的近义词是什么	谁一再强调民族宗教无小事
373	暗恋一个人好久，是该去告白还是等他回头？	回去把密码忘了
374	你会吹口哨吗	小布你会吹口哨吗
375	有什么方法可以获取超级用户	超级用户的含义及功能
376	你认得杨紫吗	你认识杨紫吗
377	你自己会唱歌吗	唱歌你真的觉得我可以吗
378	在吗我想问一下我的售后机弄好了没有	我的这款手机有没有语音识别功能
379	信息是什么	查找冬梅的微信
380	OPPOA32怎么语音唤醒小布	oppo watch如何唤醒语音助手
381	oppoa77如何强制关机	如何强制让oppoband手环强制关机
382	一分米等于多少厘米	五十毫米等于几厘米
383	你知道吗我明天要离开你做我自己	我明天离开你做我自己
384	手机操作系统怎样找回原来	手机还原怎样找数据
385	你觉得朴灿烈跟我般配吗	你觉得杨超越长得好看还是我长得好看
386	不小布打开作业帮	小布打开作业帮
387	牛肉的英文	羊肉的英文
388	你说英语	滚开用英语怎么说
389	OPPO手机恢复设置过程中忘记激活密码了	手机手机内置软件集合密码忘记
390	oppo有多少	oppo有多少型号
391	怎么隐藏信息	软件集合怎样隐藏
392	喜欢你我可以吗	我能喜欢你吗
393	oppo手机账号密码忘了	oppo账号密码忘了
394	小布明天天气好不好	明天气温几度
395	黑小布打开QQ	玩QQ
396	为什么屏幕会花	屏幕黑色为什么
397	手环不能回复微信	手表微信回复
398	打电话给老郭	打电话给郭
399	保修卡放老家没有可以吗	没有保修卡去修手机可以吗
400	危险来了我要怎样护自己	太危险了
401	为什么香蕉不能放冰箱保鲜	怀孕能吃螃蟹吗
402	吃晚饭用英语怎么说	晚饭用英语怎么说
403	为什么我4g网才1020k的网速	为什么我的网速是2G网速
404	我问一下都不行吗	行不数步
405	不要不要不要不要不要不要不要不要不要	要不要听
406	烤烤面筋哪里的好吃	烤面筋好吃不
407	OPPOa91有多少瓦快充	a79电量多少容量
408	你还能做什么	那你会啥
409	处暑不出头割谷喂老牛什么意思	来两句社会语录
410	你能不能唱一首歌	唱一首歌吧
411	怀孕能吃玉蕈吗	柠檬怎么吃
412	你是老虎吗	你是虎逼吗
413	你回答我的问题吗	我的问题你给我回答好吗
414	博修改充电语音	如何更改充电提示音
415	你会讲什么笑话呢	你会说什么话
416	你怎样才能长大	我想知道你怎么才能长大点
417	你生小孩了吗	你生过小孩没有
418	一公顷等于几平方千米	一厘米等于几分米
419	描写抗美援朝的诗句	秋风萧瑟洪波涌起的意思
420	喂你在干啥	喂你在干嘛
421	我们交个朋友好吗	我可以被你当做朋友吗
422	可以直接在照片上就有什么时候拍照的吗	我可以在桌面添加照片吗
423	你有没有男朋友	小宝你男朋友吗
424	你的知识是多少	你知道的太少了
425	双色球开什么号码	大乐透开
426	190乘六	四千除以八
427	抖音网红歌曲	歌曲红枣树
428	a8什么时候停产	oppoa8上市时间
429	我想取消软件商店的游戏预约	我想取消预约的游戏
430	你是水瓶座吗	射手座明天运势
431	出现莫名提示音	音乐显示时间异常处理
432	你最讨厌的是什么游戏	我不最不喜欢玩消消乐了你呢
433	你为什么不用休息	你还是告诉我你怎么不休息吧
434	一泰铢等于多少元	美元汇率
435	你为什么不搭理我	别搭理我
436	筋疲力尽的意思	筋疲力尽的拼音
437	黄色的英语	黄色英语
438	我怎么啦我做什么了	我怎么想
439	我妈叫啥你知道吗	嘿你妈,叫你说
440	什么是新精神活性物质	的面积怎么算
441	你能给我带来快乐吗	喜悦可以带给我吗你
442	手机存储空间不足的原因及解决方法	手机运行内存不足的原因及解决方法
443	小度今天的天气怎么样	明天的天气适合穿什么衣服
444	你才多大	你现在多大
445	到底是你丑还是我丑	到底是我丑还是你丑
446	你要上学吗	播放米小圈上学记
447	不打开QQ音乐	不打开音乐
448	中国四大民间故事是什么	讲故事的
449	房子的英文	房子的英语
450	开通realme pay显示个人信息占用	计算器中e的介绍
451	MeA5os什么意思	什么意思
452	你能讲个笑话吗	小度小度讲个笑话吧
453	你是不是不听话了	你不乖巧了
454	六月的是什么星座	巨蟹座这个月的运势
455	你明白我的意思了吧	明白了啊
456	宝宝用英文怎么说	宝宝用英语怎么说
457	oppoA52原装屏幕多少钱	oppo原装屏幕多少钱
458	三角形的高	三角形的高怎么求
459	乐鸡翅怎么做	怎么做可乐鸡翅
460	你有什么好玩的吗	天猫精灵好玩吗
461	你喜欢迪丽热巴吗	蔡徐坤长得帅吗
462	我现在想取消闹钟	我现在想睡觉
463	我爱你呀是什么意	我爱你，不止三千遍
464	天蝎座最配什么星座	天蝎座跟什么星座最配
465	六点钟的闹钟取消	帮我把闹钟打开
466	免息分期怎么弄	怎么打开免提
467	怎么使用	那你有啥
468	你长得很漂亮怎么说	说的漂亮
469	你可以对我说一声我爱你吗	难道你不能跟我说一声我爱你吗
470	3D开奖号码	双色球开奖号
471	你是不是很老了	我们就老了
472	可以咨询一下我现在的问题吗	能认真回答我的问题吗
473	螺蛳粉怎么做	鸡翅的做法
474	三月三日是什么座	三月是什么座
475	什么音乐好听	好听音乐
476	你喜欢吃啥	你喜欢吃巧克力吗
477	你为啥不说话了	你怎么不说话了
478	R11多少钱	oneplus手机卖得贵不贵
479	鱼肉好吃吗	鱼好吃吗
480	小布今天的天气怎么样	还冷不冷
481	屏幕碎了可以修吗	屏幕摔坏了可以保修吗
482	小鸡的英语	螃蟹用英语怎么说
483	双色球中奖号码点按两次就足以激活了	今天双色球开奖号码是多少
484	自作自受的意思是	自作自受的意思是什么
485	上课用英文怎么说	禁止游泳用英语怎么说
486	怎么打开5G显示？	5g通话质量怎么样
487	王者荣耀，打不了王者怎么回事	我在打王者荣耀。为什么
488	oppor9主板换的多少钱	r9的内屏现在换多少钱
489	k7有nfc功能吗	k7有nfc吗
490	我要怎么把你关闭了	我要把你关闭该怎么做
491	我有老公吗	是我有老公吗
492	把亮屏时间调长一点	把屏调亮一点
493	零点二五小时等于多少分	零点零五吨等于多少千克
494	智能家居无法扫描到附近设备怎么办	智能家居搜不到附近的设备，怎样解决
495	可以喝酒吗	喝酒的英文
496	和朋友比较	朋友啊朋友
497	我的游戏空间误删怎么办	游戏空间误删怎么办
498	我的手机一直无规则黑屏	手机会黑屏开一些软件的时候直接就黑屏了
499	白羊座有什么	金牛座喜欢什么星座
500	十一月十五日星期几	植树节是几月几号
501	怎么写情书	我要听情书
502	报考的拼音	考试的拼音
503	你是憨包吗	你是憨逼吗
504	不论都造句	关机都关不上
505	你的爸爸是谁	我要和你爸说话
506	R17有哪些配置	R9的配置好不好
507	太棒了的英文	太棒了的英语
508	删除美团外卖	我要吃外卖
509	省电模式超级省电模式	超级省电模式
510	手机配件集合怎样回复软件集合信息	新版消息通知弹窗怎么开启
511	你有什么功能	小布你会些什么
512	袋鼠的弱点	运动鞋跑步的声音是啥样的
513	我男朋友名字怎么写	我的男朋友叫什么
514	你和我说能怎么办	那你怎么办呢
515	小布打开QQ音乐放歌	打开QQ音乐播放歌
516	今天大乐透开奖结果	福利彩票3D开奖结果
517	个人热点的密码是什么	个人热点的密码是多少
518	一韩元等于多少人民币	日元等于多少
519	依然怎么写	依赖怎么写
520	OPPOr9换屏多少钱	oppor9主板换的多少钱
521	星星是什么意思	星星的英文是什么
522	我喜欢你用日文怎么讲	用日文怎么说
523	你有老师吗	播放老师
524	名字的英语	小提琴手用英语怎么说
525	热巴的生日是几月几日	迪丽热巴的生日是哪年哪月哪日
526	我的备忘录在哪里	打开记事本
527	不小布关掉音乐	关掉音乐小布
528	来一句社会人语录	赞美母亲的名言
529	红烧猪蹄怎么做	鱼怎么做
530	我的手机下面两边按键失灵了	手机下面的按键按不了
531	显示一下我的WiFi密码	请问一下我的WiFi密码
532	今天我要吃什么	今天晚饭吃什么
533	我为什么会有不想去上班的想法	我不想去上班了
534	你知道是吗	你知道是
535	怎么划屏幕开挂	怎么划屏幕开挂游戏
536	大乐透开什么号	本期双色球中奖号码
537	会鸟我吗你	你会鸟我吗
538	在朋友圈发照片好吗	用我朋友圈的第一张照片发朋友圈并说我爱你
539	手机一会打开了	手机分身打不开
540	您好我把自带的软件删除了怎么恢复	我昨天删除了什么软件吗
541	您的意思是什么	您的拼音是什么
542	干嘛吃饭了吗	干嘛还要去吃饭
543	十月八日是什么星座	金牛座配什么星座
544	一元等于几分	五百卢比等于多少人民币
545	十五乘以十怎么算	十五乘以十五等于
546	孟子的名言	高尔基的名言
547	我想知道你叫什么啊	你不知道我叫什么吗
548	手机的型号	手表型号
549	今天的天气穿长裙可以吗	今天穿什么颜色的衣服
550	你好，手机充电需要多少时间	刚买的手机充电需要充多长时间
551	什么酒不能喝	怀孕能吃绿豆芽吗
552	怀孕能吃苞脚菇吗	痔疮是怎么形成的
553	小度为什么不见了？	为什么开不了小游戏？
554	手抓饼的做法	梅菜扣肉怎么做
555	你能教我英语吗	我的对话用英语怎么说
556	你死哪去了	死哪去了你
557	可以直接语音唤醒小布吗	小布可以直接用语音唤醒
558	商鞅变法的影响	有没有影响
559	帮我设置一个明天早上六点半的闹钟	给我设置一个明天早上六点半的闹钟
560	打开截屏设置	打开无线充电功能
561	如果在最近删不掉里面也删了	如果最近也删了
562	你去过哪些地方	你都去过哪些城市
563	看你能夸多久	还能继续夸吗
564	晚餐的英文怎么读	紫色的英语单词
565	滴滴app无法使用	滴滴无法使用
566	r17原屏价格略	r17的屏幕价格多少
567	打开门禁卡	开门啦
568	今天是不是王源的生日	我是蔡徐坤
569	多边形内角和公式	读一下26个字母
570	为什么会卡	屏幕失灵了怎么办
571	你分过手吗	你有没有分过手
572	七十厘米等于多少分米	公顷到平方米的进率是多少
573	nfc如何打开	如何打开nfc
574	什么颜色你不喜欢	你最讨厌什么颜色
575	怎么使用电量提示音	咋样设置电量提示音
576	耗电量快	耗电量快怎么办
577	游戏论坛的查看途径	塔防三国志新论坛在哪里？
578	手机使用流量	手机的使用期
579	怎么带耳机	耳机怎么关掉
580	什么原因让你这样轻易	你越来越不听话了
581	你在干嘛你在哪里	假如你在哪里
582	以抗美援朝战争为题材的是什么电影	台儿庄战役
583	好梦明天见	晚安明天早上见
584	中央的反义词是什么	橘子怎么写
585	HeyTap怎么创造游戏账号	电视怎么登录heytap帐号
586	为什么插卡进去没有信号	插卡进去了为什么没有网络
587	录音的音质差如何设置	怎么设置小布的主人声音
588	大老婆的电话	方便电话
589	怎么可能会想你	想你干嘛啊
590	打微信电话张总	给微信里的
591	不知道我想当你爹吗	我想当你爸爸
592	如何改WiFi密码	如何改WIFI密码？
593	确认要不要穿外套	穿刺绣还不如穿牛仔衣舒服呢
